credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
-0.32622144,0,0,0.2935174,-1.0417597,-1.2258477,-0.9115835,1,1,0.021886494,-0.037882272,-1.0124409,-0.58160037,-1.172322,0,1,1,0.5137
-0.44003597,2,0,0.19816384,-1.3875376,0.11735002,-0.9115835,0,1,0.21653375,-0.030439349,-1.2751231,-0.5657754,0.28956878,0,0,0,0.7017
-1.5367942,0,0,0.2935174,1.0329077,1.3330534,2.5270567,1,0,0.2406869,-0.02387576,0.60209394,-1.1142303,0.22018851,0,1,1,0.9829
0.50152063,0,0,0.007456651,-1.3875376,-1.2258477,0.8077366,0,0,-0.108917914,-0.037882272,-1.2613484,0.021250246,-1.172322,0,0,0,0.8654
2.0638838,2,0,0.388871,-1.0417597,0.7857279,-0.9115835,1,1,-0.36527577,-0.022019975,-1.0246722,0.3820584,1.0170085,0,0,0,0.7598
-0.057205252,2,1,0.48422462,1.0329077,0.5973286,0.8077366,1,0,0.86365026,-0.030290138,0.50641775,-0.5937401,0.15053345,0,1,0,0.6227
1.7741741,0,1,1.0563462,0.68712986,-1.2258477,0.8077366,1,1,-1.5654873,-0.037882272,0.037534364,-0.24445552,-1.172322,0,0,0,0.9015
-2.840488,1,0,-0.94607925,-0.35020387,0.6180189,4.2463765,1,0,0.33485374,-0.02824755,-0.007841452,-0.9460953,-0.36960125,0,1,1,0.9258
-1.547141,0,1,0.48422462,-0.35020387,1.0508202,0.8077366,0,1,-0.43732885,-0.018936962,-0.5221007,-1.2201493,0.47957677,0,0,0,0.7775
0.346319,0,1,-1.1367865,-1.0417597,0.93146336,-0.9115835,1,1,-0.4932305,-0.019125585,-0.7241311,1.382432,1.1756221,0,0,0,0.9272
-1.267778,0,1,-0.75537205,0.34135196,0.4091854,0.8077366,0,0,-0.3461997,-0.025165603,0.618912,-0.16960882,0.014021005,0,0,0,0.9145
-1.588528,2,1,-1.4228472,-0.6959818,-1.2258477,0.8077366,1,0,-0.41212332,-0.037882272,-0.16211922,0.49203596,-1.172322,0,0,0,0.9683
-1.8058103,0,0,-0.4693113,1.7244636,-1.2258477,0.8077366,1,0,-1.283817,-0.037882272,1.7553331,-0.7372922,-1.172322,0,0,0,0.9264
-1.0504957,0,0,-1.3274937,-0.0044259573,-1.2258477,0.8077366,0,0,1.578357,-0.037882272,0.674541,0.73386604,-1.172322,0,0,0,0.9397
-0.160673,2,0,-0.37395772,0.68712986,-1.2258477,0.8077366,1,1,-0.593636,-0.037882272,0.699265,0.05333197,-1.172322,0,0,0,0.9502
-0.35726175,1,1,0.5795782,-0.6959818,1.068103,0.8077366,0,1,-0.6218825,-0.015643712,-0.7959996,-0.77814496,0.4921167,0,0,0,0.704
0.025568953,1,1,1.8191749,-1.3875376,0.89939314,-0.9115835,1,0,-1.6518259,0.22205926,-1.3545033,-1.2329783,1.140718,0,1,1,0.9556
